PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
1.1688168169997926,0.2476594073521387,-0.00988450299781264,0.14700181061703754,-1.6520795848894556,-2.510229798722652,-0.31888063770582525,1.2786660648803088,0.9799228185694466,-0.4668862968282968,-0.9744768010821274,0.0843359095593564,-0.31234049559946214,-0.9849762105834069,2.1077159468214046,-0.5609633641792279,-0.1653434251547645,1.031550509401095,-0.650675019442022,-0.2692579846877757,-0.5247148731042195,-0.22285055564403822,-0.7565293083699359,1.0366547144673919,-0.8837728632688873,1.3892758545385109,1
-1.0904289571302679,1.38301762113931,0.06135983544389621,1.9013241613986103,1.752138079476748,0.3517652810066155,2.1103712019002323,-0.06323359914357779,0.5916365901999612,-0.2652099264854871,0.4529546198339857,-1.8517071058928292,-0.783057277275326,2.5967060447508628,1.5280800624663102,-0.47702478154227645,-0.42440776214434545,1.1151429706707858,0.15506661353798878,0.4404691431727526,0.053300511036889126,0.22391615644383844,-1.353706701526341,-0.4826695090842731,1.2370246911071914,-0.39216990889198006,0
-1.590584849414816,-0.7511881749920238,2.743648614928445,0.30573438303007533,-0.823335333764613,0.27802274056905507,0.2805008204108214,-0.8886932188875942,-0.8634064322250748,-0.4982876617012432,-1.5730558626996511,-0.6881818474292631,-0.6440872047598855,-0.9397385584023482,1.0274325246631322,-3.1458622125882734,0.4885894284834399,1.9342011423764245,-0.7373540064578441,-0.9653732821257887,0.22748116196832466,0.8206969844365262,-2.3961160356201816,-0.7972939585287008,0.9596956671454085,0.638620997517458,1
2.142816142956834,-0.8041486963393241,-0.1307629587746515,-0.7241379689890387,0.647536658853685,-0.35067156176383074,0.16116432026970529,-0.5348091215296548,0.04761694161787544,1.669810651215161,-1.1684452263107978,-1.092109764742079,-1.5851034594746258,-0.4908952403146335,1.4524981918205817,0.621423798018033,-0.26468097631268256,-2.129885718996867,-1.0433623437191526,-1.2636344469042866,-0.02761115329136664,0.45988332158915823,0.801850305417083,-1.7899254201774801,0.3620885228934253,0.6749994656185528,0
-0.08456667478107938,-1.6504565486250278,1.6859740902383273,1.3488209762486458,-0.13781056035229336,0.03937371062654017,-1.4059326570878201,-0.9725167156997452,0.4048558486344904,0.07444197818192588,0.76424474457195,1.159369711009611,-0.45640269714675796,0.11939795923064263,-0.6400344056494395,0.3564014927257872,0.5223799398740621,-0.894574317258075,0.008986543654343164,0.5122972041614591,-0.3390851772688476,-0.046041985472134665,0.47191022066556626,0.07208428881541823,-0.17080391215947088,-1.573235675547365,0
-0.9037522168509983,-0.9216460605654263,1.479624043864932,2.126932025906278,0.8176424410576778,0.1696870519479899,0.5631980050786795,1.7606285528203747,0.5902638051564613,0.4914041822713151,1.083553351696473,0.4424805828961012,0.383366035222448,-0.24967542169929655,-0.5409856014204169,-0.005333458961515955,-0.3225815668675262,-0.876866328640467,0.3184478514222092,0.16398515674735772,0.8445759944009797,0.8516284303464255,0.12623337512458177,0.012868904629649432,-0.8287289846365404,0.6086734366571055,0
-0.1372465603452606,-0.29165788143293503,0.09731866442286548,0.08837762805045755,-1.6489912448438133,1.3710272279570503,1.0837179771239516,-1.2112810249288697,-1.0251260128448343,-0.568529900332403,0.14376793878811117,-1.3131649596388177,-0.0997344687702335,-0.10461060164470973,0.6421050622526321,1.7501789580503557,0.15024482810373713,-0.0103449545336766,1.1302491667866141,1.0146280624816812,-1.4589285350081242,0.9101253106527845,0.9246177968302689,-0.0011013856648890842,1.2615174365097357,-1.1554874867356209,0
0.9283734005176004,-0.5153899645435565,-0.7197888836668855,-0.48081918560952586,0.5905785041734284,0.2387593066801718,0.13326445802210052,1.3927839380250253,-0.3219651571108154,0.010113598842921278,-0.8971958237325904,-1.8030263331498826,2.0142200244439232,0.8703379015999405,0.4435921096897615,-0.46596326526575016,1.3811114607899089,1.915826030290582,-1.2439718176364578,-1.0977067754420027,-0.5071271828279689,0.9784254627343002,-0.21604391380917823,-0.07606992571885236,1.5777790236085478,-0.6728112202949663,0
-0.34098244751505363,1.6025247148635162,0.4553574090939824,0.19092451091635246,-0.42365985211024854,-0.5719067906408087,0.39651276412051456,0.5730704817472653,0.18918949922677825,-0.7060578630249608,1.2496872628415223,0.49206869958616023,-0.4014384635605394,0.2543836361374545,-1.2431513284221856,1.6750073567459536,-0.20281858942331013,-0.36378778162875175,-1.0165098535384853,-1.9644576503974527,0.7155323746643877,1.1761337834593728,-0.43900281511827105,-1.3348187969294203,0.9081544895829691,0.3854948200271319,0
0.07444040016585768,0.27724945764481146,-0.2984583002324351,0.9017043841990596,-1.2720080230569206,1.286370085617154,1.3834756514188162,0.31540344465151726,-1.7308666412768237,-1.5376505500449622,0.4642102625839376,0.293623652372091,-0.737229597476602,1.0260699501325545,0.4425820902414026,1.6065613801605054,-0.5297777277718915,-0.8051239604557912,-0.15525361726409842,-0.05915045734590264,0.43985364467339744,-0.8642239302295791,0.44722106516102317,-0.6053782790449364,-1.0168797828755427,0.34191527130042765,0
0.44569510283964936,-1.0600748518268512,-0.8143053685750848,-1.6854622885521762,-1.2705103580917672,0.6830530685049389,-1.5325681506000608,0.09550797398979086,0.1727545774445393,-1.8499674594133657,0.42922369789119075,0.13449891325725563,-1.134225851256991,-0.15303081279376643,-0.7660676145495648,1.2148308775230745,0.24752730500434567,0.35160555278241706,1.3725111906772591,0.5424432674730028,-1.2256930649492752,0.7986216138044411,-0.22219189615457977,-0.5236627855958861,1.3688615749389568,-0.5876505434941653,0
0.10989068269666517,1.7386055158198017,0.33236338582179115,0.8377762354753453,-1.6003689390764133,0.9274308311143972,0.7885824104476349,1.1556022472476661,0.8699862038216029,-0.5325577522837253,0.09986510250134775,-0.9688862064709162,-1.2059297762758476,-0.7371726261176889,-0.39039697488971603,-0.5876379722597576,-0.7094579605119817,1.2577803158733356,0.08226195832112626,0.19259029010142856,-0.06338686920734515,1.6318238395830795,1.6413603329634046,0.22365551465420266,-0.026056678989364233,1.1040226877331398,1
-0.7875597162364977,0.33847086725744524,0.2335230201681106,0.9406452061524954,-0.04126251368382002,0.18515622556245553,1.4199936182962158,-1.6687570879207598,-1.2793686753104254,-0.7988732071712358,0.2544128081052705,-0.01563055487297724,0.08104786498781671,0.6127446532420856,-0.4514831511769642,-0.26438747805263485,1.6952330999787057,0.9358263516648925,0.510325151515945,-0.4180659731869014,-2.4814440004118272,-1.8339732468932004,-0.32429923232040947,-0.6701629899272552,1.160552050251105,-0.40292935638112454,1
2.1364163148585114,-0.44065675544474503,1.5860604738301392,-0.38310198471155377,-0.01271348944653221,0.971468764334936,1.3306137847482884,0.3385351264974866,0.7096490199542668,-1.0267654458324593,0.5611597041702882,0.7723200266104849,1.1053935662942573,-0.8580206034736232,-0.07937375093186791,0.8884170663201142,-1.659461742429207,2.3981026263495857,-0.8365541753159784,-0.337559184043169,-0.006070904234576084,0.3495025995566359,-0.507174762362792,-0.8839572917266701,-0.3201865832605201,-0.2380465780937622,1
0.8604725289837946,1.2301404162099348,-2.710910638671654,0.20589962487025149,-0.39403484557681806,-0.9354273697428239,0.8342348224272289,0.38666325676023167,0.42401987893159526,-0.2447679696569508,-1.4058481278430586,1.2862660235811998,-0.20213633853024923,0.1804638290096721,0.0351302568981042,-1.397887804325531,-0.3045563367379673,-0.055510877053908454,-0.8918512211682713,0.6432367944405085,-0.26521544936940783,-0.6901061242909061,0.19418882489424408,0.6255460747485723,0.1516826580642195,-2.4907411770526973,0
-0.8217931223005234,-0.6677910810987128,-0.1404656869983982,0.5772555326895783,0.7031788921897525,0.526024904620672,-0.5440043331149018,-1.094856731920035,-1.2324318842826134,-0.8328249439254327,-1.969568151311855,-0.8162178570435653,0.9103598856025982,0.34927685999178854,-0.7432946278989034,-1.4098970111613502,1.621749348112047,0.6348052186611434,3.4078039996129035,0.4234904656656152,1.1859076475815549,0.5976861869695506,0.1594435379105576,2.472976979602699,-2.1772558461547473,0.2120160862896995,0
-1.2985889662842913,1.3977052670728805,0.22313777250395475,-0.052463475333653635,-2.046822631629931,-0.28607630680485674,-0.5466213283613882,-1.5991237002136478,1.0328342825436059,-0.19440834628608855,0.5924737470274575,0.22366331589178576,-1.2799007398492135,1.282731978318586,-0.5833799405000587,-0.36421667942787805,1.0836415699448332,0.6021435135978663,2.1045927179707706,-0.35269275283748325,-0.016455888392414672,0.7096453796405306,1.9999888070303156,0.48502015635010165,-0.4977700366772568,-2.122061902699493,0
0.024974146075050264,-0.5802406825031626,-1.2458235770313968,-0.21698964280488317,1.314301476640394,-0.3413766803075418,1.1857033690642462,0.6001890232494563,0.48283433562650563,-1.0971671365418443,1.7782457862766794,-0.22699954686497775,-1.5846044535848032,-0.21700825810846486,-1.0791031227335977,-0.12625823050851528,0.8579909023169372,0.03156695494625699,-0.8222097544461627,0.400883265329588,-1.1449636136909631,0.32443562699303424,-1.7127725989294118,-0.11052183758437954,-1.1931357604296347,0.811600002617841,0
-1.317897159243861,-0.6658431981895124,-0.18355645954919655,-1.0191584603033166,0.7717860814172982,1.4836653047710195,-1.5980278686870488,-1.0085835050218384,-0.18557296256762126,-0.498659787686111,0.5499979224723274,-0.19923435531486655,-0.9182300736076118,2.34099064103653,-1.1025066487342812,-0.09664201199810141,-0.2861848502992815,-0.5418501447169131,-0.25780959315352037,-1.5994858396771274,0.6058721373402768,-0.9591367050175784,-2.448499319857413,-1.3639657139359394,-0.09476183621259396,0.42119335788639223,0
0.1761660469145404,-0.00021012764004159964,1.1493200706806028,0.5081163509441102,1.7871810022708179,0.9443888919662055,1.1462052618714351,-0.47518638737824426,-1.0490550230967184,0.09806167251073068,-0.17703971774049435,-0.22233512483053178,-1.138201203428792,-0.6541347170076452,0.3505857451480212,-1.7903079451448902,-0.2692025041600061,0.8298037954394416,0.08225150157804059,0.3233786705551911,0.786556132479954,-0.6209431521457516,-1.1740329265924028,-2.570451365256506,0.8400836028514636,-0.4003130869756711,0
-0.224111985336444,0.6592932953187144,1.0847958116799716,0.7503739551413939,0.3258401588073993,0.37596933563237,2.080300298804155,-1.219533095747979,0.6447124005842704,-1.2358120197556126,-0.6209375822872357,-0.5324393911710071,-0.08533746689472341,-0.4279325116112667,0.9671666030949192,-1.69558648541034,0.6735503639714543,0.9965566868306145,1.1628635687146998,0.4032673217209149,1.2153217515411967,-0.22291345787719433,-1.0779845858889716,0.4727746228261274,0.7790106494120598,1.351948920243221,0
-0.978203455904287,-0.7351194931661852,1.8368821914583067,0.1624486664116126,0.5488450725869787,-0.1442434377309939,0.9022657709552325,-0.34024575564342696,0.18829078614053124,0.37939745400306674,1.3343720586180965,1.090624049187893,0.37208789672098047,0.11758236383192967,0.44526872246650095,-0.33598471255800716,1.6011263502466426,0.3980541432116132,0.7345430155054068,-1.248983897759259,0.7866476163022499,-0.9807662903995583,0.5795568891239922,2.062139791706019,0.7079768597383993,0.4801713047359905,1
-0.19324199190121683,-0.21652828457452855,-1.8228372626090765,-0.07820761020122356,-0.6479813992951738,-0.1881439171345787,-1.7955176076427295,0.3263509505491156,1.4015647692216797,0.6844719822692406,-0.20662306033111288,-1.8513566025405808,0.6610834725055165,1.5966465580705667,1.047063024178171,-1.9935427911121881,-1.250686286048387,-0.16777918102816747,0.13515913755457712,-0.059223201834438376,-0.3372729630539118,-0.45838363228189644,1.5180133573824095,1.8741285604138078,2.8462219511109033,-0.5055352099799955,1
-0.8144083274071677,0.7448039062814815,-0.5887310376281641,1.206404003862075,0.4692280340334392,0.2136360155151757,0.24373226681974616,-0.5588049977026406,-1.7508270503395547,0.23112726101856118,2.575946435244968,1.5291832999971613,-0.0783725542921501,0.1518914532981809,1.3805620124646303,1.2232931081172895,-0.22191786329460347,0.22922281899870173,0.10278365128538114,0.42743469154910346,0.8926852092510431,-1.27490882824612,-0.8893492413592871,0.5183317601963827,-1.3222089114019653,0.602249748376249,0
-0.48087608175941254,-0.407535920718618,-1.6009839088044062,0.982302603229935,1.0894064459030794,2.326106794365814,-2.1422271778964745,-0.7405635516789228,-0.7520618776931768,0.3574670662814462,-1.5669303209417302,0.8551108844314688,-2.8361550564092677,0.9316273467343968,1.162035572666259,-0.22648472441481934,-0.33002001541705517,0.3523575577722747,0.4933634210995386,0.7365811124532097,0.8259629499097842,-0.07147510256183742,0.0345902750123551,1.4295938862875233,0.3913310624896634,-0.47661772557810406,1
-0.4940326503159804,1.1760552652877911,-0.9079376532264237,-0.9249462887917752,0.5304071660920464,-0.1350585517997089,-1.6132285757418596,-0.31878317560606256,-0.6911140987114986,-0.15757926932665917,0.29884156693087754,0.8844410703489265,1.0710120209782947,-0.2222110326756301,0.3493244655370427,0.8552105982751383,-1.2665867092532204,-1.776155904692195,-0.7964002999848548,1.9703850066292374,2.4637143470825733,-0.5814238057596889,-1.4020442228682544,-0.30423033096542257,1.5132160621654163,-0.8369557385202515,0
1.029064319001507,-0.3952942500286098,0.805280777288074,1.4471420535470427,-0.5236240382100251,0.44787565408688146,0.023211469421838164,1.5943339424810823,1.2389402130207836,0.28371624688283276,-0.07231853581228585,1.3608453476145315,1.0269302334355683,1.5396717156085218,0.13169386792156576,-0.8642013975578977,-0.33731697317031584,1.1377426691440646,1.7558678428397023,1.0543838844234357,-0.10733783635211931,-1.7226930275257917,-0.6132329428779736,-0.3935642668112837,0.893107785239544,0.6556358909175377,1
-0.7117778674617378,0.1937696333393755,-0.18660116195093948,-1.0205928568409117,0.3208217406310948,-0.8736764458869735,0.6384047404928735,-0.9211975230967722,1.0166474828175542,0.05853584046893492,-0.20830542649956318,1.0093247969747106,0.10627753171833784,-0.09277715467579417,2.6890111966507098,-0.38973500444616166,0.9248369488256508,-1.063808426378803,-0.16673189710570455,-0.4819584245122664,-2.252182207313072,-0.07107964810957879,-0.25742164753047986,-0.7252163027839721,0.6858723712150951,1.3242762151750704,0
-0.5599365248862952,-2.066131518723486,-1.7686566073983492,1.8389982190611573,0.8513052503906828,0.7221367341443014,0.4826585498241838,-0.34303595533037123,0.5834470230111558,1.2047884474342847,-1.6298951353121907,0.02266533671195285,-1.7347056524162037,0.7135783985559322,0.479273203752564,-0.11273284153739663,-0.6243884437420796,-1.0475228195106,-0.008516559937080974,-0.17062504621112268,1.8505361213518206,-1.7726287305628232,1.6208782062989047,0.5577290622224045,0.8392855276301172,-0.9089130370097968,1
-0.6411653225596027,2.691356845579392,-1.3157690614928013,1.7150200446555626,-0.5169281135541356,0.3514046170486982,0.8294161563688772,0.05747649717715347,-0.6772566964799417,-0.6501165689493625,-0.4462854534635936,1.1371403307989354,-0.07925828486469536,-1.0740948115063884,0.09453525712332925,-0.9885024456548266,0.07975018254428588,1.7747015835063717,0.4039455048456881,-1.1484359249958014,0.703586651464253,0.18121180255449268,-1.6339262588814987,-0.06521074631474608,-0.6477478511947745,-0.3728993241685142,0
-1.141434893997725,0.646786979446267,0.25458853669549353,1.045577038446887,-0.9057715952395214,-0.769570299963941,-0.601424116069134,-1.3357503837545233,-1.0570675150018851,1.2225917152345462,-2.2048739931470474,1.8252410279398281,1.8405828913902649,2.080930474454054,0.7802346680740627,0.9056178763189878,-0.8820882108217591,0.9717750332957138,-0.14468342797405373,0.7796897659106785,0.4546691283202317,1.0744779381090246,-0.3314365578217224,0.7234155487979617,-0.7550216776452734,0.9174488718811356,1
0.7161798785244182,1.0085084164538942,-1.4598489871609936,0.9610872579242279,1.0748465730379986,0.3985182980783889,1.2353342716054978,0.4216086518715881,0.20605699045579023,-0.5299434651422639,-1.6847205427112975,-0.3896931843153791,0.24558760545030311,-0.37831593965685756,0.08226532199406947,-0.5136732395134835,-1.198477514873357,-1.4449233993390407,-1.0669089746447675,1.8726551043093413,1.0111093703324907,-0.277102663701838,-0.11117588411058939,0.9637702579642148,1.2125696370265857,-1.4178928708428415,0
